230,240121;1175000;31
230,248225;1175000;39
230,257488;1175000;38
230,266288;1175000;41
230,274090;975000;40
230,282199;975000;40
230,290193;1075000;40
230,298198;1075000;45
230,306210;1075000;34
230,315998;1175000;59
230,323860;1175000;38
230,333246;1275000;40
230,341707;1275000;51
230,349601;1275000;33
230,357561;1175000;43
230,365539;1175000;39
230,374794;1075000;44
230,382184;1075000;55
230,390176;1075000;33
230,398184;1275000;50
230,406192;1275000;55
230,414227;1275000;44
230,422297;1275000;35
230,433341;1275000;32
230,441602;1175000;47
230,449593;1175000;34
230,457575;1175000;51
230,466184;1075000;32
230,474298;1075000;39
230,482189;1175000;35
230,490216;1175000;31
230,498202;1175000;38
230,506193;1075000;60
230,514219;1075000;37
230,522207;1075000;49
230,530248;1275000;47
230,540442;1275000;24
230,549395;1175000;49
230,557683;1175000;43
230,565473;1175000;33
230,573605;1175000;42
230,582226;1175000;40
230,590189;1175000;39
230,598194;1175000;53
230,606365;1175000;52
230,614201;1075000;52
230,622199;1075000;32
230,630211;1275000;39
230,638307;1275000;40
230,646311;1275000;44
230,654303;1075000;35
230,662533;1075000;43
230,671520;1075000;32
230,680234;1175000;45
230,688952;1175000;40
230,697120;1075000;40
230,706190;1075000;38
230,714196;1075000;33
230,722205;1075000;43
230,730212;1075000;52
230,738188;1075000;48
230,746211;1075000;69
230,754270;1075000;57
230,763060;1375000;41
230,771156;1375000;23
230,779210;1275000;50
230,787607;1275000;48
230,797596;1275000;33
230,806196;1175000;47
230,814260;1175000;36
230,822203;1075000;40
230,830471;1075000;52
230,838285;1075000;32
230,846451;1175000;54
230,854746;1175000;33
230,862802;1175000;49
230,872199;1175000;41
230,882189;1175000;37
230,890192;1175000;34
230,898196;1175000;42
230,906202;1075000;44
230,914190;1075000;42
230,922252;1075000;51
230,930315;1175000;39
230,940876;1175000;30
230,948630;1175000;43
230,959232;1175000;54
230,966364;1175000;25
230,974369;1175000;43
230,982177;1175000;37
230,990390;1175000;52
230,998184;1075000;45
231,006185;1075000;49
231,014189;1175000;40
231,022226;1175000;49
231,030189;1175000;50
231,038269;1175000;52
231,046198;1175000;51
231,054205;1175000;48
231,062199;1275000;59
231,070245;1275000;33
231,078260;1275000;43
231,086370;1275000;35
231,094362;1275000;51
231,103147;1175000;39
231,111320;1175000;43
231,119346;1275000;42
231,127346;1275000;51
231,135465;1275000;39
231,143573;1275000;41
231,151547;1275000;31
231,159764;1275000;48
231,167928;1075000;37
231,175991;1075000;31
231,184006;1075000;30
231,192264;1075000;64
231,200360;1075000;27
231,208383;1175000;50
231,216663;1175000;47
231,224785;1075000;43
231,232958;1075000;30
231,240922;1075000;36
231,249645;1175000;40
231,257684;1175000;43
231,266182;1175000;40
231,274184;1075000;41
231,282192;1075000;50
231,290197;1175000;33
231,298267;1175000;46
231,306243;1175000;55
231,314279;1175000;41
231,322302;1175000;52
231,330764;1175000;40
231,340715;1275000;34
231,348783;1275000;60
231,356894;1175000;57
231,365294;1175000;61
231,373635;1375000;33
231,382198;1375000;49
231,390189;1375000;26
231,398190;1275000;37
231,406203;1275000;39
231,414242;1275000;56
231,422266;1075000;77
231,432172;1075000;33
231,440640;1618000;35
231,449001;1618000;34
231,457396;1618000;23
231,465668;1075000;51
231,474018;1075000;34
231,482198;1075000;51
231,490197;1075000;36
231,498207;1075000;48
231,506274;1175000;36
231,516555;1175000;38
231,524361;1175000;44
231,533011;1175000;46
231,541006;1175000;37
231,549272;1075000;42
231,559319;1075000;35
231,565548;1175000;37
231,574083;1175000;52
231,582242;1175000;40
231,590190;1175000;40
231,598200;1175000;53
231,606199;1175000;37
231,614279;1075000;48
231,624049;1075000;43
231,633059;1175000;41
231,641058;1175000;42
231,649389;1175000;43
231,657432;1175000;31
231,666266;1175000;46
231,674194;1175000;36
231,682192;1175000;42
231,690234;1175000;37
231,698280;1175000;41
231,706299;1175000;82
231,714872;1075000;47
231,722949;1075000;68
231,730902;1075000;46
231,739354;1500000;21
231,747793;1500000;43
231,757464;1075000;24
231,765617;1075000;65
231,773590;1075000;25
231,781700;1175000;60
231,789683;1175000;37
231,798201;1175000;56
231,806249;1175000;29
231,814291;1175000;57
231,824896;1275000;35
231,832193;1275000;68
231,840774;1275000;18
231,849053;1275000;76
231,857406;1275000;19
231,865535;1375000;54
231,874028;1375000;21
231,882207;1375000;45
231,890246;1075000;17
231,898904;1075000;58
231,906890;975000;24
231,915260;975000;69
231,923384;975000;20
231,931462;1275000;68
231,941155;1275000;32
231,948806;1275000;51
231,957720;1275000;48
231,965450;1275000;68
231,973505;1175000;21
231,981582;1175000;73
231,990072;1175000;24
231,997952;1175000;61
232,006163;1175000;32
232,014546;1375000;48
232,022191;1375000;28
232,030208;1375000;48
232,038231;1075000;17
232,046784;1075000;76
232,055717;975000;21
232,063580;975000;67
232,072308;975000;20
232,081937;1375000;43
232,090170;1375000;18
232,098216;975000;56
232,106254;975000;26
232,114292;975000;43
232,122277;1075000;33
232,130499;1075000;66
232,139060;1075000;31
232,147118;1075000;55
232,155292;1075000;20
232,163277;1275000;53
232,171290;1275000;88
232,179651;1275000;46
232,189573;1500000;15
232,197708;1500000;63
232,205719;1075000;27
232,214212;1075000;59
232,222199;1075000;34
232,230268;1175000;67
232,238239;1175000;26
232,247423;1375000;52
232,256517;1375000;21
232,264614;1375000;64
232,274108;1075000;19
232,282192;1075000;63
232,290220;1275000;17
232,298655;1275000;56
232,306844;1275000;22
232,317408;1175000;50
232,325467;1175000;33
232,333560;1175000;46
232,341855;1175000;37
232,349800;1175000;49
232,358356;1175000;22
232,366461;1175000;50
232,374186;1175000;23
232,382202;1175000;75
232,391712;1175000;22
232,399156;1275000;76
232,407476;1275000;21
232,415841;1275000;62
232,425233;1275000;34
232,432421;1275000;67
232,440389;1175000;21
232,448576;1175000;80
232,456643;1175000;24
232,465556;1375000;47
232,474429;1375000;22
232,482641;1175000;51
232,490183;1175000;34
232,498207;1175000;52
232,506218;1075000;24
232,514268;1075000;51
232,522278;1075000;22
232,530432;1075000;45
232,538800;1075000;26
232,547007;1175000;70
232,556348;1175000;40
232,563084;1175000;80
232,571916;1275000;25
232,579928;1275000;47
232,589021;1275000;20
232,596783;1275000;63
232,605502;1275000;20
232,614040;1275000;56
232,622075;1275000;40
232,630198;1075000;50
232,638196;1075000;21
232,646583;1075000;67
232,655005;1075000;25
232,664054;1075000;41
232,672411;1275000;18
232,680263;1275000;59
232,689069;1275000;23
232,697251;1175000;64
232,705579;1175000;17
232,714205;1275000;57
232,722236;1275000;20
232,730816;1275000;52
232,738852;975000;38
232,747513;975000;54
232,755562;975000;21
232,764255;1175000;58
232,772299;1175000;25
232,780467;1175000;48
232,788806;1175000;27
232,797359;1175000;51
232,805727;1075000;35
232,813568;1075000;58
232,821794;1075000;26
232,829636;1075000;62
232,838184;1075000;21
232,846681;1275000;55
232,854223;1275000;30
232,862338;1275000;56
232,870264;1075000;27
232,878363;1075000;50
232,888217;1075000;29
232,896268;1075000;54
232,904264;1075000;22
232,912344;1175000;47
232,920387;1175000;32
232,929015;1175000;53
232,936766;1175000;34
232,945211;1175000;46
232,953072;1075000;35
232,961137;1075000;37
232,970190;1175000;35
232,978600;1175000;85
232,986216;1175000;29
232,995113;1275000;71
233,003682;1275000;60
233,011722;1175000;39
233,019870;1175000;38
233,028331;1175000;40
233,036191;1375000;46
233,044280;1375000;51
233,053564;1175000;16
233,062218;1175000;47
233,070251;1175000;76
233,078229;1175000;39
233,086286;1175000;39
233,094491;1175000;61
233,102319;1500000;100
233,110507;1500000;68
233,122176;1500000;18
233,130257;1500000;38
233,138315;1500000;22
233,148010;1275000;77
233,155073;1275000;33
233,163449;1275000;73
233,171321;1275000;46
233,179511;1275000;57
233,190165;1275000;25
233,198503;1275000;62
233,206190;1175000;23
233,214195;1175000;59
233,222245;1175000;22
233,230292;1175000;58
233,238278;1175000;26
233,246598;1275000;54
233,256171;1275000;22
233,264458;1275000;72
233,272719;1175000;34
233,280897;1175000;59
233,290188;1175000;18
233,298211;1175000;54
233,306278;1175000;26
233,314539;1175000;46
233,323809;1175000;22
233,331060;1075000;85
233,341136;1075000;23
233,348993;1075000;46
233,358548;1375000;22
233,366244;1375000;41
233,374268;1075000;19
233,382272;1075000;58
233,390278;1075000;20
233,398760;1075000;50
233,407613;1075000;22
233,415929;1075000;69
233,424093;1075000;27
233,432280;1075000;64
233,440941;1175000;20
233,449275;1175000;59
233,457580;1175000;19
233,465710;1175000;51
233,474241;1175000;33
233,482277;1175000;52
233,490238;1175000;20
233,499346;1175000;73
233,507264;1175000;17
233,516053;1175000;59
233,524527;1075000;24
233,532429;1075000;50
233,540941;1075000;20
233,549665;1275000;48
233,557791;1275000;26
233,565571;975000;63
233,574170;975000;17
233,582724;975000;70
233,590186;1075000;23
233,598542;1075000;57
233,607666;1275000;19
233,616422;1275000;60
233,624298;1275000;24
233,632348;1175000;42
233,640437;1175000;19
233,648668;1175000;75
233,657576;1075000;23
233,665688;1075000;54
233,674212;1175000;19
233,682213;1175000;82
233,690212;1175000;18
233,698282;1075000;75
233,706255;1075000;24
233,715036;1500000;49
233,724405;1500000;18
233,732613;1500000;41
233,742114;1175000;23
233,749094;1175000;57
233,757586;975000;19
233,767478;975000;58
233,774213;975000;34
233,782232;1175000;79
233,790177;1175000;20
233,798216;1375000;84
233,806239;1375000;32
233,814276;1375000;59
233,824382;1175000;31
233,832361;1175000;75
233,840976;1275000;27
233,849008;1275000;58
233,857645;1275000;35
233,866183;1375000;43
233,874167;1375000;29
233,882196;1375000;38
233,890247;1175000;18
233,898284;1175000;55
233,906284;975000;35
233,914294;975000;55
233,922890;975000;26
233,931017;1375000;52
233,938979;1375000;16
233,946984;1075000;36
233,955013;1075000;46
233,964224;1075000;48
233,971028;975000;42
233,980184;975000;41
233,988780;975000;44
233,997268;1175000;62
234,006165;1175000;37
234,014488;1275000;56
234,024206;1275000;26
234,033541;1275000;72
234,041852;1275000;30
234,049840;1275000;75
234,057883;1175000;23
234,066288;1175000;67
234,074174;1275000;25
234,082195;1275000;50
234,090226;1275000;32
234,098323;1275000;64
234,106233;1275000;27
234,114367;1275000;39
234,123827;1175000;35
234,131049;1175000;42
234,139784;1075000;30
234,147852;1075000;42
234,157512;1075000;29
234,166187;1175000;43
234,174188;1175000;26
234,182194;1175000;49
234,190184;1175000;23
234,198228;1175000;56
234,206239;1075000;34
234,214268;1075000;57
234,222928;1175000;35
234,230977;1175000;67
234,241056;1175000;36
234,249213;1375000;40
234,258656;1375000;28
234,266215;1075000;47
234,274398;1075000;23
234,282271;1075000;55
234,290835;1075000;23
234,299127;1075000;67
234,307314;1075000;24
234,315979;1175000;56
234,324398;1175000;29
234,332501;1275000;62
234,341061;1275000;25
234,349212;1275000;61
234,357755;1275000;17
234,365863;1275000;53
234,374236;1075000;61
234,382200;1075000;77
234,391063;1075000;17
234,399988;1500000;35
234,408065;1500000;15
234,416302;975000;45
234,424305;975000;19
234,432425;975000;64
234,440399;975000;32
234,448576;975000;52
234,456736;975000;27
234,464997;1275000;44
234,473079;1275000;41
234,481241;1175000;40
234,490212;1175000;37
234,498291;1175000;56
234,506224;1075000;20
234,514337;1075000;48
234,523819;1075000;30
234,531119;1075000;58
234,539710;1075000;30
234,547813;1275000;53
234,557555;1275000;33
234,566245;1175000;47
234,574188;1175000;30
234,582192;1175000;49
234,590233;1075000;27
234,598268;1075000;53
234,606397;1075000;29
234,614845;1075000;41
234,624487;1075000;27
234,632507;1175000;49
234,641103;1175000;24
234,649193;1075000;66
234,657768;1075000;34
234,665820;1075000;66
234,674163;1175000;19
234,682198;1175000;59
234,690261;1175000;25
234,698459;1175000;53
234,706838;1175000;34
234,714863;1275000;61
234,722932;1275000;27
234,731234;1275000;44
234,739414;1075000;29
234,747803;1075000;66
234,757833;1075000;26
234,765835;1075000;56
234,774174;1075000;28
234,782214;1375000;41
234,790199;1375000;20
234,798216;975000;39
234,806255;975000;23
234,814307;975000;48
234,822303;975000;28
234,830340;975000;56
234,840081;975000;27
234,848563;1075000;68
234,856564;1075000;27
234,864745;1275000;52
234,872792;1275000;43
234,881024;1275000;44
234,890188;1075000;38
234,898194;1075000;52
234,906211;1175000;29
234,914197;1175000;40
234,922226;1175000;30
234,930200;1175000;47
234,938285;1175000;32
234,946898;1075000;50
234,955738;1075000;43
234,963083;1075000;60
234,971716;1175000;27
234,979804;1175000;70
234,987749;1175000;84
234,996044;1175000;68
235,003839;1175000;55
235,011858;1618000;66
235,020196;1618000;15
235,028382;1618000;65
235,036257;1275000;27
235,044293;1275000;92
235,052699;1500000;28
235,060862;1500000;47
235,069095;1500000;25
235,078034;1375000;32
235,085894;1375000;33
235,094869;1375000;26
235,102208;975000;29
235,110252;975000;60
235,118261;975000;32
235,126380;975000;39
235,135086;975000;32
235,142885;1175000;46
235,152083;1175000;28
235,159951;1175000;53
235,169032;1175000;25
235,177230;1175000;56
235,185503;1075000;30
235,194772;1075000;35
235,202186;1175000;21
235,211749;1175000;53
235,218239;1175000;20
235,226347;1075000;53
235,234894;1075000;26
235,244063;1075000;50
235,251402;1075000;37
235,259526;1075000;41
235,268086;1075000;31
235,275913;1075000;44
235,285052;1075000;26
235,293328;1075000;54
235,302101;1075000;31
235,309949;1175000;42
235,318194;1175000;30
235,326579;1175000;55
235,334955;1075000;24
235,343034;1075000;44
235,351839;1175000;25
235,359672;1175000;51
235,368159;1175000;24
235,376205;1175000;52
235,384268;1175000;35
235,392238;1175000;62
235,400218;1075000;43
235,408761;1075000;36
235,416982;1275000;35
235,425437;1275000;54
235,434179;1275000;35
235,442412;1075000;56
235,450213;1075000;35
235,458224;1275000;47
235,466225;1275000;54
235,474222;1275000;37
235,482305;1275000;42
235,490311;1275000;39
235,499502;1175000;40
235,507043;1175000;50
235,515484;1175000;39
235,523607;1175000;32
235,531622;1175000;50
235,539822;1175000;47
235,548747;1175000;30
235,558259;1175000;31
235,566304;1175000;56
235,574217;1175000;38
235,582392;1175000;78
235,590380;1175000;45
235,598419;1175000;55
235,607856;1618000;25
235,618197;1618000;30
235,626199;1618000;45
235,634246;1175000;28
235,642328;1175000;59
235,650255;975000;40
235,658985;975000;52
235,666943;975000;42
235,675543;1275000;38
235,683158;1275000;45
235,691953;1175000;40
235,699290;1175000;40
235,707790;1175000;37
235,718257;1175000;33
235,726431;1175000;56
235,734187;1075000;31
235,742278;1075000;41
235,750181;1075000;36
235,758415;1175000;50
235,766248;1175000;35
235,774256;1175000;40
235,782295;1175000;45
235,791539;1175000;45
235,800243;1075000;38
235,808257;1075000;52
235,816354;1075000;39
235,824537;1075000;43
235,832855;1075000;47
235,841298;1175000;42
235,850173;1175000;39
235,858359;1175000;40
235,866315;1175000;41
235,874651;1175000;35
235,883293;1075000;51
235,891044;1075000;49
235,899417;1075000;33
235,907605;1175000;36
235,917526;1175000;42
235,925608;1075000;51
235,933566;1075000;30
235,941598;1075000;48
235,949644;1175000;44
235,958209;1175000;39
235,965885;1175000;47
235,974111;1175000;32
235,982452;1175000;47
235,990174;1075000;58
235,998189;1075000;48
236,006235;1075000;36
236,014227;1275000;39
236,022261;1275000;36
236,030279;1275000;58
236,039019;1075000;27
236,049290;1075000;53
236,057344;1175000;42
236,065541;1175000;47
236,074205;1275000;45
236,082194;1275000;48
236,090245;1275000;47
236,098328;1175000;34
236,107979;1175000;36
236,118184;1175000;36
236,126537;1175000;55
236,134201;1175000;26
236,142435;1175000;37
236,150216;1175000;34
236,158342;975000;41
236,166264;975000;38
236,174305;975000;33
236,182594;1075000;36
236,191341;1075000;64
236,199557;1075000;70
236,208187;1175000;58
236,216159;1175000;31
236,224694;1500000;33
236,233034;1500000;44
236,241411;1500000;22
236,249897;975000;46
236,258043;975000;36
236,266196;1175000;50
236,274216;1175000;33
236,282205;1175000;46
236,290247;1175000;49
236,301543;1175000;26
236,309672;1275000;65
236,317578;1275000;43
236,325787;1275000;58
236,333707;1275000;34
236,342556;1275000;47
236,350108;1175000;42
236,358332;1175000;41
236,366214;1175000;42
236,374192;1175000;52
236,382225;1175000;49
236,390270;1175000;48
236,398275;1275000;56
236,408869;1275000;36
236,418188;1375000;36
236,426757;1375000;26
236,434226;1075000;33
236,442248;1075000;57
236,450822;1075000;38
236,459051;1175000;66
236,467276;1175000;30
236,475702;1175000;41
236,483793;1375000;36
236,491859;1375000;24
236,501229;1075000;31
236,509359;1075000;43
236,517517;1075000;33
236,525557;975000;55
236,534234;975000;42
236,542347;1175000;43
236,550187;1175000;43
236,558291;1175000;62
236,566267;1175000;35
236,574707;1175000;43
236,584175;1275000;43
236,592278;1275000;72
236,600204;1275000;37
236,608981;1375000;35
236,618182;1375000;29
236,626994;1075000;29
236,634187;1075000;33
236,642551;1075000;54
236,651414;1075000;35
