199,001295;1075000;38
199,010328;1075000;50
199,021830;1075000;37
199,027965;1275000;27
199,035973;1275000;37
199,043989;1275000;72
199,052021;1075000;63
199,060168;1075000;70
199,068976;1075000;34
199,079770;1618000;32
199,087711;1618000;25
199,095831;1275000;37
199,103847;1275000;41
199,111886;1275000;46
199,120130;975000;35
199,127973;975000;50
199,135965;1175000;52
199,143989;1175000;76
199,151961;1175000;39
199,159993;1500000;67
199,168048;1500000;21
199,176086;1500000;73
199,184090;1375000;37
199,192113;1375000;39
199,201464;1275000;32
199,209206;1275000;61
199,218054;1275000;41
199,226719;1075000;66
199,234828;1075000;43
199,243035;1375000;48
199,251254;1375000;19
199,259723;1375000;42
199,267850;1075000;54
199,276399;1075000;67
199,283967;1175000;58
199,291965;1175000;54
199,300060;1175000;44
199,308287;1500000;33
199,319659;1500000;19
199,327751;1075000;72
199,335653;1075000;38
199,344542;1075000;44
199,351965;1175000;35
199,360245;1175000;60
199,367968;1175000;42
199,376589;1175000;67
199,383968;1175000;48
199,392060;1375000;75
199,400010;1375000;23
199,408008;1375000;39
199,416030;1275000;62
199,423980;1275000;43
199,432103;1275000;74
199,440071;1275000;40
199,448447;1275000;51
199,458185;1375000;81
199,465697;1375000;30
199,473788;1500000;72
199,482140;1500000;78
199,490264;1500000;44
199,499956;1500000;26
199,507983;1500000;56
199,515975;1500000;34
199,524035;1175000;50
199,532033;1175000;43
199,540372;1175000;50
199,548675;1175000;58
199,557295;1175000;42
199,565052;1275000;38
199,573836;1275000;46
199,581922;1275000;60
199,590214;1275000;72
199,598421;1275000;46
199,606335;1500000;33
199,615269;1500000;48
199,623669;1175000;35
199,631972;1175000;61
199,640288;1175000;53
199,647996;1275000;43
199,657168;1275000;41
199,664058;1275000;56
199,672309;1275000;39
199,681282;1275000;53
199,690381;1175000;62
199,697401;1175000;46
199,705536;1175000;52
199,713730;1275000;67
199,721749;1275000;28
199,730415;1500000;48
199,738433;1500000;39
199,746480;1500000;32
199,754500;1075000;33
199,762513;1075000;43
199,771796;975000;46
199,778666;975000;39
199,786732;975000;34
199,795097;1175000;48
199,803785;1175000;39
199,812104;1175000;44
199,820027;1075000;36
199,828013;1075000;58
199,836051;1175000;33
199,844325;1175000;42
199,853234;1175000;58
199,862590;1275000;42
199,870401;1275000;45
199,878627;1375000;69
199,887436;1375000;34
199,895404;1375000;36
199,903462;1275000;43
199,911663;1275000;41
199,919960;1175000;37
199,927963;1175000;43
199,936030;1175000;29
199,943981;1175000;59
199,953341;1175000;62
199,962015;1175000;61
199,970111;1275000;76
199,978358;1275000;83
199,986289;1500000;38
199,995997;1500000;32
200,003967;1500000;25
200,011980;1500000;51
200,020014;1500000;27
200,028010;1075000;59
200,036025;1075000;35
200,044611;1075000;99
200,052963;1275000;44
200,060981;1275000;47
200,070894;2000000;35
200,078462;2000000;66
200,086649;2000000;30
200,095043;1275000;63
200,103414;1275000;53
200,111415;1275000;48
200,119711;1275000;36
200,128601;1275000;54
200,135966;1175000;35
200,143980;1175000;66
200,151962;1175000;41
200,159983;1375000;47
200,167987;1375000;40
200,176022;1175000;45
200,184060;1175000;48
200,192105;1175000;48
200,200394;1175000;70
200,208474;1175000;42
200,216447;1175000;54
200,225971;1375000;42
200,235958;1375000;25
200,243979;1275000;54
200,252075;1275000;55
200,261559;1175000;38
200,269553;1175000;32
200,278375;1175000;40
200,286749;1175000;35
200,295087;1175000;45
200,303435;1075000;36
200,311651;1075000;44
200,320042;1075000;39
200,327979;1175000;44
200,335969;1175000;37
200,343978;1175000;42
200,352024;1175000;40
200,360083;1175000;68
200,368022;1175000;41
200,376049;1175000;43
200,384040;1175000;34
200,392410;1275000;45
200,402364;1275000;32
200,411821;1175000;46
200,419967;1175000;37
200,427985;1175000;36
200,436033;1075000;35
200,444047;1075000;42
200,452098;1075000;37
200,460085;1075000;41
200,469674;1075000;33
200,477922;1175000;36
200,486773;1175000;35
200,495498;1075000;38
200,504399;1075000;45
200,512139;1075000;43
200,520010;1075000;38
200,527976;1075000;47
200,535968;1075000;37
200,543976;1175000;44
200,552373;1175000;37
200,560033;1175000;61
200,568355;1175000;31
200,578390;1175000;44
200,586779;1275000;38
200,595161;1275000;77
200,603439;1075000;47
200,611491;1075000;84
200,619940;1075000;32
200,627991;1618000;45
200,636271;1618000;52
200,645330;1175000;38
200,653387;1175000;51
200,661430;1175000;62
200,669458;1275000;36
200,677563;1275000;73
200,687533;1375000;39
200,695672;1375000;55
200,703563;1375000;24
200,711589;1500000;75
200,719951;1500000;30
200,728000;1275000;61
200,736008;1275000;38
200,744027;1275000;82
200,752030;1175000;27
200,760150;1175000;50
200,769681;1375000;32
200,777891;1375000;62
200,786362;1375000;28
200,794858;1275000;48
200,803060;1275000;47
200,811613;1275000;56
200,819963;875000;26
200,828958;875000;58
200,835981;1175000;29
200,844022;1175000;76
200,852049;1175000;34
200,860092;1375000;61
200,868111;1375000;21
200,876111;1375000;40
200,884160;1175000;62
200,892498;1175000;67
200,900602;1175000;49
200,908983;1175000;38
200,917829;1175000;32
200,925992;1500000;42
200,935689;1500000;22
200,943984;1175000;50
200,951984;1175000;50
200,961094;1175000;35
200,969265;875000;75
200,978329;875000;54
200,986783;1375000;59
200,995195;1375000;55
201,003700;1375000;44
201,011961;1375000;59
201,019954;1375000;20
201,027983;1375000;54
201,036115;1375000;18
201,046057;1375000;41
201,053098;975000;31
201,062029;975000;52
201,070658;1075000;60
201,078527;1075000;62
201,086911;1075000;29
201,094986;1375000;63
201,104505;1375000;31
201,111725;1275000;61
201,119957;1275000;41
201,127983;1275000;78
201,136074;1275000;34
201,144158;1275000;74
201,153748;1275000;45
201,161556;1375000;45
201,171143;1375000;26
201,178256;1375000;66
201,186292;1375000;33
201,194552;1375000;55
201,202577;1275000;49
201,210691;1275000;65
201,218977;1275000;46
201,227331;1275000;57
201,235965;1275000;29
201,244423;1375000;68
201,252013;1375000;24
201,260044;1375000;47
201,268089;1275000;40
201,276086;1275000;74
201,286869;1075000;38
201,295045;1075000;56
201,303643;1500000;36
201,311968;1500000;47
201,320430;1500000;32
201,327980;1275000;53
201,336004;1275000;50
201,344083;1275000;40
201,352413;975000;44
201,361779;975000;40
201,370213;1275000;36
201,378323;1275000;48
201,386986;1275000;41
201,394994;1075000;42
201,403555;1075000;49
201,412000;1175000;32
201,420070;1175000;55
201,427965;1175000;49
201,436026;1175000;32
201,444114;1175000;47
201,452870;1175000;83
201,461730;1175000;28
201,469701;1175000;45
201,479329;1500000;47
201,487882;1500000;21
201,496106;975000;33
201,504048;975000;42
201,511968;975000;42
201,519970;975000;56
201,528236;975000;51
201,536066;1275000;49
201,544310;1275000;40
201,553797;1275000;42
201,561958;1275000;41
201,572018;1275000;35
201,578818;1275000;54
201,586919;1175000;43
201,595034;1175000;67
201,603572;1175000;35
201,612195;1175000;38
201,619978;1175000;41
201,627981;1500000;42
201,635983;1500000;50
201,644008;1175000;40
201,651980;1175000;55
201,660059;1175000;54
201,668050;1275000;53
201,676087;1275000;56
201,684951;1275000;43
201,693013;1275000;51
201,703598;1275000;39
201,711914;1375000;60
201,719940;1375000;19
201,728933;1275000;48
201,735971;1275000;41
201,743983;1275000;76
201,752158;1075000;42
201,759994;1075000;66
201,768039;1075000;33
201,776590;1500000;56
201,787735;1500000;24
201,795099;1275000;64
201,803610;1275000;44
201,811900;1275000;59
201,819954;1275000;39
201,828777;1275000;61
201,835966;1275000;38
201,843990;1275000;58
201,852022;1275000;51
201,860034;1275000;52
201,868065;1275000;43
201,876119;1275000;59
201,884962;1275000;30
201,893658;1275000;61
201,901707;1275000;48
201,911638;1275000;33
201,919977;1275000;59
201,928178;1275000;43
201,936072;1275000;31
201,944367;1175000;51
201,953635;1175000;32
201,962657;1175000;40
201,970506;1175000;47
201,978775;1175000;71
201,986780;1075000;26
201,995375;1075000;91
202,003635;1075000;56
202,011973;1500000;37
202,020018;1500000;20
202,027988;1275000;50
202,035989;1275000;54
202,044074;1275000;37
202,052083;1175000;35
202,060075;1175000;50
202,068079;1075000;45
202,076981;1075000;33
202,087014;1075000;31
202,095548;1275000;53
202,103712;1275000;34
202,111895;1075000;50
202,119683;1075000;40
202,127830;1075000;72
202,135823;1175000;47
202,143852;1175000;75
202,151939;1175000;40
202,159987;1500000;53
202,168347;1500000;54
202,176014;1375000;41
202,184063;1375000;46
202,192064;1375000;37
202,200082;1175000;63
202,208997;1175000;52
202,219979;1375000;30
202,227990;1375000;52
202,236038;1375000;45
202,244040;1175000;61
202,252051;1175000;37
202,260945;1275000;54
202,268962;1275000;32
202,277566;1275000;71
202,287025;1175000;31
202,295050;1175000;68
202,303704;1375000;34
202,311766;1375000;72
202,319967;1375000;37
202,329144;1375000;60
202,336019;1375000;24
202,344127;1375000;42
202,352090;1275000;59
202,360099;1275000;62
202,370433;1175000;45
202,378928;1175000;56
202,386854;1375000;39
202,394996;1375000;58
202,403734;1375000;29
202,411824;1375000;61
202,419963;1375000;19
202,427992;1375000;76
202,436030;1175000;51
202,444229;1175000;34
202,452113;1275000;42
202,460976;1275000;43
202,470370;1275000;46
202,478981;975000;36
202,486980;975000;53
202,495306;1175000;53
202,503788;1175000;78
202,511247;1175000;87
202,519625;1500000;58
202,527966;1500000;38
202,535971;1500000;25
202,543990;1500000;44
202,552003;1500000;20
202,562359;1075000;43
202,571281;1075000;33
202,578425;975000;53
202,587315;975000;33
202,595154;975000;46
202,604643;1175000;50
202,611962;1175000;40
202,619967;1175000;52
202,627968;1275000;42
202,636116;1275000;40
202,645167;1175000;43
202,653007;1175000;40
202,662542;1175000;50
202,670394;1175000;43
202,678894;1175000;43
202,689145;1175000;52
202,695173;1175000;42
202,703735;1175000;40
202,711735;1275000;38
202,720019;1275000;45
202,727976;1075000;54
202,735983;1075000;37
202,744470;1075000;38
202,753716;1275000;31
202,762393;1275000;45
202,770488;1075000;35
202,778629;1075000;46
202,788011;1075000;48
202,795886;1175000;41
202,803753;1175000;33
202,812184;1175000;49
202,819962;1175000;37
202,827971;1175000;42
202,835973;1175000;34
202,843983;1175000;42
202,852325;1175000;53
202,860262;1175000;69
202,868518;1175000;57
202,876982;1500000;53
202,887083;1500000;14
202,896001;1500000;48
202,904070;1275000;32
202,912007;1275000;47
202,920071;1075000;44
202,928065;1075000;50
202,936254;1075000;35
202,948092;1275000;45
202,953794;1275000;66
202,961818;1175000;69
202,970425;1175000;72
202,978465;1175000;51
202,987120;1618000;27
202,995371;1618000;66
203,003754;1175000;17
203,011826;1175000;68
203,019945;1175000;98
203,027952;1375000;48
203,035965;1375000;32
203,043996;1375000;50
203,052014;1500000;55
203,060410;1500000;52
203,068976;1375000;36
203,076996;1375000;54
203,085040;1375000;33
203,093074;1275000;44
203,101088;1275000;49
203,109371;1275000;57
203,117662;1175000;46
203,126115;1175000;55
203,135964;1275000;39
203,143985;1275000;55
203,151963;1275000;41
203,160178;1275000;54
203,168036;1275000;39
203,176060;1275000;58
203,184063;1275000;50
203,192083;1275000;40
203,200091;1275000;36
203,208137;1275000;51
203,216377;1275000;46
203,224422;1075000;42
203,232430;1075000;32
203,240470;1275000;47
203,248690;1275000;39
203,257142;1275000;56
203,265693;1075000;28
203,274470;1075000;44
203,282113;1175000;51
203,290351;1175000;32
203,298404;1175000;46
203,307014;1175000;38
203,315114;1175000;45
203,323995;1175000;46
203,331975;1175000;42
203,340429;1175000;40
203,347996;1175000;45
203,355985;1175000;51
203,364049;1175000;43
203,372142;1175000;39
203,380253;1175000;40
203,388388;1175000;47
203,396534;1175000;36
203,404811;1175000;36
203,412758;1175000;51
203,420751;1175000;53
203,429087;1175000;34
203,437210;1075000;49
203,445424;1075000;43
203,454917;1275000;47
203,462000;1275000;40
203,470507;1275000;39
203,479112;1175000;43
203,487172;1175000;35
203,495327;1175000;42
203,503843;1175000;33
203,511858;1175000;43
203,519970;1075000;40
203,527979;1075000;60
203,536058;1075000;45
203,544295;1175000;37
203,554755;1175000;50
203,561987;1275000;41
203,570293;1275000;34
203,578690;1275000;41
203,586986;1175000;28
203,595583;1175000;39
203,603857;975000;46
203,611972;975000;45
203,619976;975000;34
203,627989;1175000;43
203,635988;1175000;36
203,643993;1075000;38
203,652073;1075000;55
203,660032;1075000;42
203,668086;1175000;51
203,676096;1175000;39
203,685721;1175000;44
203,695652;1275000;42
203,703608;1275000;36
203,711823;1175000;42
203,719875;1175000;39
203,727982;1175000;39
203,735978;1175000;41
203,743974;1175000;44
203,752086;1075000;59
203,760219;1075000;57
203,768050;1075000;52
203,776129;1375000;56
203,784131;1375000;27
203,793427;1375000;37
203,803954;1375000;21
203,812010;1375000;51
203,820065;975000;29
203,828596;975000;56
203,836973;1175000;54
203,845611;1175000;68
203,853905;1175000;40
203,862210;1500000;63
203,870459;1500000;18
203,879148;1275000;47
203,887238;1275000;46
203,895713;1275000;56
203,904545;1075000;32
203,911895;1075000;69
203,920651;1275000;34
203,927970;1275000;67
203,935959;1275000;37
203,944017;1375000;60
203,951964;1375000;20
203,959979;1375000;43
203,967975;1075000;54
203,976288;1075000;57
203,983983;1275000;47
203,992059;1275000;65
204,000049;1275000;60
204,008100;1375000;38
204,016160;1375000;46
204,024436;1375000;32
204,033180;1275000;51
204,041398;1275000;66
204,049435;1175000;52
204,057711;1175000;43
204,065962;1175000;52
204,074097;1375000;27
204,082318;1375000;44
204,090730;1075000;39
204,098710;1075000;36
204,106949;1075000;35
204,115219;1175000;39
204,124098;1175000;46
204,131971;1175000;34
204,139991;1075000;46
204,147977;1075000;43
204,155997;1175000;43
204,164339;1175000;49
204,172379;1175000;43
204,181152;1275000;36
204,188988;1275000;39
204,197503;1175000;60
204,206513;1175000;43
204,213382;1175000;35
204,221634;1275000;83
204,229963;1275000;73
204,238260;1275000;59
204,247547;1500000;38
204,255675;1500000;36
204,263646;1275000;65
204,271730;1275000;36
204,279754;1275000;62
204,287950;1375000;24
204,296437;1375000;51
204,304284;1175000;32
204,312012;1175000;64
204,319959;1175000;53
204,328389;1275000;66
204,335968;1275000;39
204,343980;1275000;53
204,351994;1375000;25
204,360756;1375000;47
204,368123;1175000;27
204,376096;1175000;61
204,384048;1175000;50
204,392064;1175000;60
204,400131;1175000;50
204,408362;1175000;55
204,418284;1375000;37
204,427203;1375000;46
204,435970;1275000;45
204,444736;1275000;64
204,452203;1175000;80
204,460143;1175000;54
204,468214;1175000;47
204,476643;1500000;42
204,486683;1500000;25
204,494722;1175000;70
204,503369;1175000;96
204,510947;1175000;68
204,519413;1618000;44
204,527330;1618000;70
204,535605;1618000;21
204,544492;1500000;60
204,551963;1500000;30
204,559972;1175000;52
204,567992;1175000;28
204,576063;1175000;59
204,584277;1075000;38
204,593171;1075000;55
204,601262;1275000;31
204,609958;1275000;60
204,618252;1275000;28
204,626240;1275000;53
204,635098;1275000;36
204,643220;1175000;44
204,651729;1175000;22
204,659989;1175000;52
204,668018;1075000;28
204,677398;1075000;39
204,685368;1075000;34
204,693974;1075000;49
204,702134;1075000;36
204,710566;1175000;46
204,718735;1175000;52
204,726903;1175000;49
204,734941;1175000;32
204,742966;1175000;41
204,750980;1275000;43
204,759438;1275000;52
204,767969;1275000;42
204,775974;1275000;47
204,783983;1275000;31
204,792083;1175000;98
204,800017;1175000;59
204,808066;1175000;60
204,816091;1618000;16
204,824513;1618000;31
204,833396;1618000;54
204,841301;1175000;58
204,850280;1175000;29
204,858710;1275000;64
204,866369;1275000;33
204,874467;1275000;55
204,882497;1175000;30
204,891148;1175000;59
204,899125;1175000;27
204,907735;1175000;55
204,915963;1175000;39
204,923985;1275000;66
204,932052;1275000;25
204,941496;1375000;57
204,948103;1375000;20
204,956379;1375000;25
204,965114;975000;29
204,972807;975000;64
204,981829;975000;26
204,989636;975000;65
204,998855;975000;23
205,007681;1375000;45
205,015691;1375000;46
205,024131;1375000;45
205,031949;1075000;31
205,041050;1075000;56
205,048074;1175000;29
205,055984;1175000;43
205,064107;1175000;68
205,072022;1175000;79
205,079985;1175000;92
205,087969;1175000;24
205,096384;1618000;41
205,105096;1618000;49
205,115957;1375000;28
205,124631;1375000;45
205,131966;1175000;27
205,141292;1175000;49
205,148005;1175000;34
205,156120;1175000;78
205,164926;1175000;24
205,174211;1175000;68
205,182259;1375000;32
205,191806;1375000;33
205,199137;1175000;47
205,207423;1175000;53
205,215952;1175000;31
205,223709;1075000;57
205,232000;1075000;24
205,239990;1275000;54
205,247993;1275000;35
205,256263;1275000;44
205,265006;1075000;31
205,272818;1075000;60
205,282380;1075000;34
205,291166;1075000;55
205,299378;1075000;24
205,307988;1275000;46
205,315758;1275000;35
205,324531;1075000;54
205,331971;1075000;29
205,339978;1075000;46
205,347979;1175000;41
205,356335;1175000;54
205,365381;1175000;29
205,373691;1175000;62
205,381681;1175000;28
205,389884;1275000;46
205,398608;1275000;30
205,406446;1275000;59
205,414813;1075000;24
