209,413683;1733000;93
209,422327;1733000;43
209,430493;1933000;24
209,439068;1933000;61
209,447086;1275000;85
209,455689;1275000;100
209,463967;1275000;60
209,471979;1733000;84
209,479981;1733000;92
209,487980;1618000;100
209,496187;1618000;99
209,505066;1618000;82
209,513874;1933000;74
209,521045;1933000;100
209,529547;1666000;39
209,537978;1666000;67
209,546141;1666000;32
209,554872;1618000;76
209,563969;1618000;70
209,571995;1375000;40
209,580440;1375000;51
209,588483;1375000;100
209,596451;1275000;100
209,604512;1275000;88
209,612695;1275000;100
209,622384;2000000;48
209,630564;2000000;82
209,639072;1618000;49
209,648654;1618000;66
209,655346;1618000;100
209,663966;1500000;72
209,690618;1800000;89
209,693967;1800000;100
209,709318;1733000;80
209,711011;1733000;79
209,719989;1733000;83
209,727979;2000000;82
209,735986;2000000;49
209,744004;1733000;28
209,752038;1733000;63
209,759990;1733000;100
209,771102;1275000;38
209,776150;1275000;77
209,784185;1275000;76
209,794499;1733000;52
209,802530;1733000;31
209,810638;1618000;95
209,819965;1618000;66
209,827989;1500000;100
209,835986;1500000;88
209,843996;1500000;59
209,860083;1800000;86
209,862083;1800000;100
209,870916;1500000;100
209,879600;1500000;100
209,887792;1500000;82
209,895984;2000000;81
209,903977;2000000;34
209,912004;1618000;48
209,920010;1618000;77
209,928021;1618000;95
209,936033;1500000;39
209,944071;1500000;31
209,952170;1500000;87
209,967253;1375000;96
209,970184;1375000;100
209,979971;1800000;26
210,000008;1666000;88
210,001454;1666000;100
210,009675;1666000;63
210,018307;1500000;72
210,027975;1500000;98
210,035980;1500000;61
210,043997;1733000;68
210,052038;1733000;51
210,060246;1733000;67
210,074095;1500000;44
210,077665;1500000;100
210,088170;1500000;39
210,094107;1500000;38
210,103364;2000000;34
210,111561;2000000;42
210,120490;2000000;61
210,127819;1175000;46
210,135989;1175000;53
210,144005;1175000;56
210,152303;1275000;84
210,163268;1275000;99
210,171102;1618000;71
210,179969;1618000;51
210,188358;1733000;67
210,196138;1733000;100
210,204345;1733000;45
210,212767;1666000;49
210,220700;1666000;49
210,229549;1666000;47
210,237894;1275000;91
210,246737;1275000;43
210,254812;1500000;59
210,262822;1500000;82
210,270874;1500000;30
210,279277;1500000;77
210,287211;1500000;39
210,295142;1375000;72
210,303972;1375000;100
210,311984;1375000;48
210,320842;1618000;74
210,328894;1618000;76
210,336415;1500000;41
210,352736;1500000;65
210,357360;1500000;91
210,365516;1275000;100
210,373635;1275000;95
210,381838;1933000;100
210,389918;1933000;60
210,397956;1933000;100
210,405975;1933000;100
210,414520;1933000;71
210,422529;2000000;96
210,430715;2000000;67
210,439248;2000000;100
210,447587;1618000;63
210,456422;1618000;61
210,464002;1618000;87
210,472010;1618000;45
210,480071;1618000;62
210,488228;1618000;62
210,502024;1618000;77
210,505066;1618000;82
210,513132;1500000;72
210,526247;1500000;58
210,530240;1666000;100
210,539270;1666000;100
210,547753;1666000;52
210,555999;1933000;41
210,564576;1933000;84
210,571974;1375000;25
210,579995;1375000;73
210,588080;1375000;21
210,597560;1500000;64
210,606090;1500000;72
210,615244;1375000;33
210,623118;1375000;89
210,631276;1375000;71
210,639219;1375000;59
210,647975;1375000;78
210,655981;1618000;40
210,664048;1618000;76
210,671993;1618000;60
210,680072;1500000;100
210,688066;1500000;49
210,696052;1500000;65
210,709179;1500000;100
210,717434;1500000;48
210,722677;1618000;37
210,731266;1618000;99
210,739215;1618000;62
210,747542;1275000;50
210,755688;1275000;70
210,763981;1500000;70
210,771995;1500000;61
210,780096;1500000;22
210,788392;1500000;34
210,796452;1500000;95
210,804764;975000;100
210,814656;975000;38
210,822684;975000;41
210,830729;1733000;88
210,839315;1733000;66
210,847995;1500000;71
210,855983;1500000;49
210,863993;1500000;77
210,872165;1500000;56
210,880867;1500000;31
210,888923;1500000;74
210,899876;1375000;91
210,908005;1375000;37
210,916014;1733000;60
210,924549;1733000;36
210,932839;1175000;67
210,940322;1175000;76
210,948689;1175000;58
210,956711;1500000;100
210,964795;1500000;67
210,972870;1500000;38
210,981160;1618000;41
210,989044;1618000;84
210,997137;1175000;51
211,007646;1175000;100
211,017726;1175000;100
211,025866;1500000;92
211,033831;1500000;54
211,042028;2000000;56
211,050071;2000000;40
211,058283;2000000;44
211,066300;1275000;100
211,075339;1275000;54
211,084000;1618000;77
211,091982;1618000;51
211,100605;1618000;90
211,108049;1500000;75
211,116172;1500000;48
211,124733;1733000;65
211,132814;1733000;47
211,140732;1733000;86
211,148900;1375000;13
211,157218;1375000;93
211,165525;1375000;97
211,173843;1500000;86
211,183974;1500000;48
211,192200;1866000;37
211,200819;1866000;79
211,207998;1866000;78
211,215995;1175000;80
211,224465;1175000;61
211,232032;1733000;87
211,241894;1733000;53
211,249962;1733000;46
211,258124;1618000;87
211,266502;1618000;32
211,274352;1500000;78
211,283965;1500000;42
211,292007;1500000;100
211,299982;1375000;90
211,308058;1375000;100
211,318503;2000000;30
211,329855;2000000;50
211,335049;2000000;99
211,343982;1500000;100
211,351974;1500000;72
211,359990;1666000;74
211,367985;1666000;82
211,376029;1666000;92
211,384020;1666000;68
211,392122;1666000;86
211,400513;1666000;53
211,408512;1800000;93
211,417102;1800000;100
211,425154;1618000;48
211,433550;1618000;72
211,441231;1618000;45
211,449376;1666000;47
211,458066;1666000;33
211,466711;1375000;51
211,474848;1375000;95
211,483422;1375000;100
211,491503;1500000;59
211,499933;1500000;66
211,507989;1800000;74
211,515985;1800000;100
211,524039;1800000;94
211,532091;1800000;44
211,540518;1800000;93
211,548393;1800000;99
211,556460;1733000;44
211,564519;1733000;100
211,572594;1618000;100
211,580599;1618000;100
211,588976;1618000;35
211,597476;2000000;54
211,605566;2000000;67
211,615373;1275000;30
211,623464;1275000;62
211,631990;1275000;79
211,640016;1275000;58
211,648019;1275000;53
211,656193;1500000;38
211,665272;1500000;50
211,673008;1500000;53
211,681164;1175000;61
211,689563;1175000;60
211,697577;1175000;64
211,705817;1375000;68
211,714155;1375000;73
211,722877;1500000;29
211,730947;1500000;62
211,739613;1500000;88
211,747767;1275000;87
211,755825;1275000;81
211,763980;1733000;100
211,773332;1733000;93
211,780692;1733000;72
211,790651;1866000;100
211,796986;1866000;37
211,805142;1800000;43
211,814016;1800000;67
211,821469;1800000;95
211,830210;1275000;44
211,837695;1275000;44
211,846451;1275000;75
211,855979;1618000;100
211,863984;1618000;90
211,873147;1800000;100
211,879999;1800000;100
211,888052;1800000;59
211,896127;2000000;35
211,904281;2000000;54
211,912503;1500000;84
211,920593;1500000;55
211,928795;1500000;54
211,938083;1500000;21
211,946519;1500000;83
211,962321;1075000;73
211,962406;1075000;100
211,970585;1075000;63
211,978804;1800000;82
211,986797;1800000;81
211,995928;1800000;40
212,003983;1666000;47
212,012156;1666000;62
212,020004;1275000;100
212,027983;1275000;100
212,035986;1275000;98
212,043981;1866000;68
212,052024;1866000;58
212,060048;1866000;45
212,068012;1800000;57
212,077361;1800000;42
212,084205;1275000;95
212,092042;1275000;100
212,103284;1733000;100
212,109637;1733000;45
212,117086;1733000;93
212,125714;1866000;100
212,134138;1866000;95
212,145142;1933000;43
212,150508;1933000;99
212,159976;1933000;100
212,167995;1733000;42
212,176043;1733000;41
212,184423;1733000;82
212,192046;1733000;60
212,200523;1375000;26
212,209717;1500000;43
212,217772;1500000;90
212,225779;1500000;45
212,233758;1375000;49
212,241926;1375000;89
212,250289;1375000;61
212,258392;1500000;76
212,267978;1500000;62
212,275995;1618000;66
212,284398;1618000;63
212,291993;1618000;71
212,299988;1500000;30
212,308004;1500000;55
212,316127;1375000;62
212,325164;1375000;100
212,332889;1375000;55
212,341033;1618000;44
212,350456;1618000;70
212,358183;1618000;97
212,366943;1275000;27
212,375028;1275000;91
212,383041;1733000;42
212,391137;1733000;77
212,399079;1733000;27
212,407203;1618000;100
212,415322;1618000;44
212,423309;1500000;95
212,431491;1500000;98
212,439607;1500000;100
212,447672;1666000;99
212,455815;1666000;75
212,463984;1666000;76
212,471999;2000000;60
212,480055;2000000;76
212,488236;1618000;87
212,497399;1618000;58
212,506947;1618000;43
212,514086;1800000;48
212,522111;1800000;74
212,530376;1275000;100
212,539225;1275000;77
212,551212;1866000;44
212,556670;1866000;100
212,563969;1866000;49
212,571974;1618000;39
212,579982;1618000;45
212,589501;1618000;65
212,595989;1175000;57
212,604096;1175000;65
212,612015;1175000;66
212,620044;1375000;63
212,629605;1375000;74
212,639257;1500000;83
212,647627;1500000;61
212,655642;1666000;66
212,663731;1666000;69
212,671963;1666000;96
212,679981;1618000;61
212,688012;1618000;56
212,696080;1618000;77
212,704022;1618000;25
212,712053;1618000;50
212,720214;1275000;87
212,728881;1275000;98
212,737398;1275000;38
212,749488;1800000;52
212,755095;1800000;83
212,763951;1175000;27
212,772035;1175000;79
212,779997;1175000;100
212,787983;1500000;75
212,795980;1500000;37
212,804024;1500000;32
212,812005;1866000;48
212,820033;1866000;78
212,828001;1175000;77
212,836337;1175000;59
212,844283;1175000;71
212,852859;1666000;76
212,861060;1666000;46
212,869577;1500000;20
212,879002;1500000;79
212,887053;1500000;75
212,895982;1275000;97
212,903975;1275000;100
212,911997;1800000;91
212,920687;1800000;71
212,927988;1800000;82
212,936050;1933000;59
212,946533;1933000;35
212,952567;1933000;50
212,960578;1618000;61
212,971720;1618000;100
212,980832;1375000;100
212,988133;1375000;29
213,001489;2000000;90
213,004932;2000000;90
213,014599;2000000;29
213,022716;1375000;80
213,030635;1375000;75
213,038641;1500000;100
213,046824;1500000;46
213,055029;1500000;77
213,063970;1618000;53
213,072458;1618000;49
213,080028;1618000;41
213,088052;1375000;75
213,096551;1375000;69
213,105836;1275000;47
213,115616;1275000;74
213,123688;1275000;96
213,131770;1500000;61
213,139767;1500000;71
213,148014;1666000;74
213,156115;1666000;58
213,164170;1666000;98
213,172506;1618000;78
213,181411;1618000;23
213,189385;1733000;66
213,199972;1733000;82
213,208797;1275000;99
213,219973;1275000;19
213,228050;1275000;95
213,235971;1933000;100
213,243975;1933000;61
213,252015;2000000;67
213,259988;2000000;61
213,267994;2000000;50
213,276108;1500000;52
213,287968;1500000;31
213,295988;1275000;58
213,303988;1275000;88
213,311989;1275000;100
213,320019;1500000;100
213,330713;1500000;38
213,338088;2000000;37
213,345975;2000000;33
213,355926;2000000;60
213,363891;1075000;92
213,371743;1075000;65
213,381061;1175000;97
213,389226;1175000;80
213,397790;1175000;91
213,406056;1933000;52
213,415489;1933000;87
213,423549;1618000;40
213,431631;1618000;82
213,439745;1618000;100
213,449683;1618000;44
213,455973;1618000;44
213,464003;2000000;62
213,472035;2000000;63
213,479995;2000000;50
213,488014;2000000;64
213,497873;1375000;87
213,504614;1375000;74
213,512453;1500000;69
213,520559;1500000;77
213,528777;1733000;98
213,536856;1733000;62
213,546812;1733000;43
213,555255;1666000;67
213,563819;1666000;59
213,571808;1500000;61
213,579973;1500000;44
213,587979;1500000;20
213,595998;1375000;93
213,604099;1375000;32
213,612686;1275000;75
213,620257;1275000;28
213,628326;1275000;52
213,636997;1275000;83
213,647068;1275000;53
213,655163;1500000;65
213,663845;1500000;43
213,671899;1500000;80
213,679965;1375000;86
213,687964;1375000;35
213,696006;1375000;50
213,703989;1733000;84
213,712062;1733000;100
213,720168;1500000;100
213,730504;1500000;97
213,738112;1500000;58
213,749886;2000000;45
213,755201;2000000;60
213,763999;1500000;23
213,772004;1500000;85
213,780003;1500000;68
213,788067;1500000;95
213,796057;1500000;100
213,804419;1666000;65
213,812199;1666000;84
213,822570;1666000;28
213,829868;1800000;100
213,837895;1800000;84
213,847970;1618000;77
213,858873;1618000;48
213,864052;1618000;66
213,872177;1618000;100
213,883962;1618000;51
213,892207;1866000;50
213,900584;1866000;68
213,907985;1866000;83
213,915987;1375000;48
213,924645;1375000;32
213,932954;1500000;61
213,940741;1500000;89
213,949416;1500000;91
213,957706;1375000;81
213,965733;1375000;24
213,973917;1800000;88
213,982160;1800000;93
213,990113;1800000;26
213,998691;1618000;98
214,006679;1618000;71
214,015233;1618000;99
214,023290;1500000;50
214,031542;1500000;72
214,040086;1800000;65
214,048368;1800000;100
214,055976;1800000;98
214,063970;1618000;49
214,071999;1618000;74
214,079993;1800000;100
214,088091;1800000;99
214,096781;1800000;89
214,104888;1866000;50
214,113134;1866000;76
214,121772;1866000;21
214,130950;1618000;61
214,139011;1618000;69
214,147515;1275000;20
214,156006;1275000;91
214,164039;1275000;21
214,172292;1175000;84
214,180091;1175000;90
214,188189;1618000;25
214,197854;1618000;93
214,205102;1618000;41
214,213542;1500000;92
214,221894;1500000;45
214,230212;1618000;53
214,239670;1618000;52
214,246932;1618000;93
214,256726;1275000;74
214,264000;1275000;87
214,272347;1733000;66
214,286860;1733000;96
214,288539;1733000;100
214,297766;1666000;69
214,306621;1666000;34
214,314828;1666000;94
214,322821;1666000;27
214,331084;1666000;64
214,339648;1500000;92
214,347536;1500000;70
214,355979;1500000;100
214,363978;1500000;67
214,372014;1500000;25
214,380046;1618000;74
214,388101;1618000;76
214,397304;1618000;43
214,405738;1500000;100
214,415981;1500000;88
214,424497;1733000;100
214,431998;1733000;73
214,440089;1733000;25
214,448254;1933000;88
214,456193;1933000;100
214,464609;1618000;56
214,472840;1618000;48
214,481137;1618000;66
214,489310;1618000;100
214,497441;1618000;68
214,506178;1666000;40
214,514339;1666000;99
214,522846;1666000;91
214,530882;1500000;35
214,539536;1500000;45
214,547878;1500000;46
214,555979;1500000;100
214,563978;1500000;84
214,571998;1500000;63
214,580038;1500000;71
214,598368;1618000;100
214,601589;1618000;100
214,610079;1618000;86
214,618398;1800000;71
214,626441;1800000;100
214,636958;1733000;78
214,643995;1733000;31
214,651992;1733000;96
214,668455;1618000;100
214,668746;1618000;100
214,677059;1733000;75
214,685385;1733000;62
214,695978;1733000;64
214,703984;1866000;60
214,712002;1866000;38
214,720010;1500000;97
214,728028;1500000;100
214,736033;1500000;100
214,745334;1800000;46
214,752231;1800000;78
214,766806;1800000;100
214,770760;1800000;100
214,779216;1800000;66
214,787227;1666000;98
214,795491;1666000;35
214,803993;1866000;84
214,812052;1866000;70
214,820067;1866000;69
214,828102;1375000;98
214,836146;1375000;100
214,844160;1375000;30
214,852277;1866000;86
214,860266;1866000;39
214,869735;1500000;96
214,883123;1500000;74
214,887975;1375000;54
214,896034;1375000;25
214,903998;1375000;56
214,912209;1175000;44
214,919998;1175000;79
214,928017;1175000;67
214,936023;1500000;41
214,944064;1500000;97
214,954547;1500000;75
214,960771;1500000;54
214,971016;1500000;73
214,978929;1866000;62
214,987142;1866000;100
214,995219;1500000;100
215,005222;1500000;100
215,013870;1500000;63
215,021634;2000000;40
215,030114;2000000;64
215,039551;1375000;22
215,047778;1375000;89
215,056200;1375000;99
215,065587;1375000;100
215,071969;1375000;71
215,080005;2000000;37
215,088007;2000000;64
215,097425;2000000;56
215,104314;1375000;29
215,114347;1375000;35
215,123453;1175000;88
215,130791;1175000;78
215,139446;1175000;51
215,147974;1618000;59
215,155990;1618000;71
215,163975;1500000;100
215,171989;1500000;83
215,185122;1500000;41
215,190663;1666000;90
215,199963;1666000;41
215,207982;1666000;29
215,215994;1666000;27
215,224106;1666000;92
215,232458;975000;46
215,242423;975000;54
215,250245;1500000;70
215,258107;1500000;93
215,266142;1500000;100
215,274357;1618000;34
215,283722;1618000;41
215,292015;1375000;83
215,299987;1375000;51
215,308100;1375000;58
215,320341;1500000;28
215,325698;1500000;99
215,333757;1175000;100
215,342008;1175000;88
215,349729;1175000;45
215,358291;2000000;82
215,366507;2000000;35
215,374898;2000000;76
215,383171;1733000;61
215,391426;1733000;78
215,399975;1618000;100
215,408278;1618000;100
215,415977;1618000;69
215,424424;1933000;72
215,432058;1933000;52
215,440244;1933000;25
215,448723;1618000;77
215,456852;1618000;68
215,464848;1375000;80
215,476728;1375000;75
215,484785;1666000;74
215,489540;1666000;63
215,497324;1666000;95
215,506193;1618000;45
215,514983;1618000;66
215,523323;1618000;48
215,531064;1618000;100
215,539539;1618000;100
215,548011;1733000;100
215,556532;1733000;96
215,563984;1733000;83
215,572017;1733000;41
215,580010;2000000;60
215,588038;2000000;45
215,596086;1500000;97
215,605655;1500000;100
215,612987;1666000;77
215,626628;1666000;92
215,630036;1666000;81
215,639506;1866000;43
215,647985;1866000;84
215,655983;1618000;43
215,663989;1618000;84
215,672033;1618000;100
215,680039;1618000;53
215,688490;1618000;78
215,696369;1666000;91
215,706185;1666000;32
215,718683;1666000;54
215,725779;1666000;45
215,731317;1666000;97
215,739547;1375000;100
215,747705;1375000;37
215,756005;1375000;65
215,764025;1666000;84
215,772062;1666000;50
